image,electron,muon,pion,kaon,proton
1210,-0.059399016,-0.12196267,0.77393234,0.13182244,0.09984884
1211,-0.15216379,-0.13320068,0.8130499,0.11802288,0.0781625
1212,-0.10062776,-0.13284537,0.7583251,0.13798475,0.10522964
1213,-0.11493444,-0.12901877,0.7792995,0.13224536,0.089165464
1214,-0.11888199,-0.12167727,0.77530044,0.12905213,0.09751781
1215,-0.11418898,-0.124974504,0.773663,0.13599408,0.088375226
1216,-0.080749325,-0.10779193,0.7671241,0.13495211,0.10266402
1217,-0.09077267,-0.13170278,0.7711564,0.1382926,0.09645948
1218,-0.10062776,-0.13284537,0.7583251,0.13798475,0.10522964
1219,-0.12396645,-0.09824808,0.7770655,0.13203107,0.08805887
1220,-0.118441075,-0.1432699,0.75653124,0.13744208,0.10962142
1221,-0.090345204,-0.11907494,0.76381963,0.1384979,0.10141601
1222,-0.09077267,-0.13170278,0.7711564,0.1382926,0.09645948
1223,-0.13187563,-0.14680727,0.7877707,0.13011782,0.083563834
1224,-0.12612723,-0.12093835,0.81787854,0.11458959,0.06759673
1225,-0.08466771,-0.053645745,0.77765375,0.12341205,0.084830716
1226,-0.09951487,-0.1392151,0.77886146,0.12716514,0.09615505
1227,-0.103621624,-0.105925724,0.76288146,0.14023004,0.092478685
1228,-0.11877849,-0.14258538,0.7670468,0.12836258,0.096996546
1229,-0.12889452,-0.1436304,0.8025293,0.11059775,0.09709125
1230,-0.121031865,-0.13006885,0.8250294,0.10399038,0.06729546
1231,-0.10028109,-0.10264519,0.75936383,0.14009708,0.10605073
1232,-0.107043214,-0.13562253,0.75212795,0.13681076,0.110593915
1233,-0.12355916,-0.13263571,0.79489064,0.1299723,0.07653904
1234,-0.096984,-0.04979075,0.7726543,0.13517763,0.09773433
1235,-0.12473544,-0.10713958,0.739049,0.14031169,0.109834984
1236,-0.118391655,-0.104731694,0.8206448,0.117323555,0.07357303
1237,-0.107482806,-0.12553328,0.75076306,0.13762571,0.1024231
1238,-0.0873864,-0.06731618,0.7921245,0.12075284,0.07850801
1239,-0.11641058,-0.14995356,0.7550788,0.1262159,0.13112192
1240,-0.10161656,-0.12723252,0.7903355,0.13142648,0.077531725
1241,-0.03565852,-0.10217531,0.7749001,0.13131665,0.093488045
1242,-0.101630144,-0.10342789,0.79011726,0.13023682,0.076382026
1243,-0.07634259,-0.22214203,0.8038327,0.11885353,0.08809318
1244,-0.11673062,-0.13345481,0.7864325,0.11732598,0.10702283
1245,-0.10955939,-0.10819269,0.7554911,0.1411165,0.10499898
1246,-0.09523511,-0.11634103,0.76096696,0.14254467,0.09588712
1247,-0.14197211,-0.1436806,0.82062995,0.10754158,0.069933586
1248,-0.09071826,-0.13685425,0.76125234,0.1385459,0.10487641
1249,-0.112213604,-0.123094305,0.77960324,0.13162333,0.100109376
1250,-0.14115158,-0.16185455,0.8203587,0.112890966,0.07293936
1251,-0.096984,-0.04979075,0.7726543,0.13517763,0.09773433
1252,-0.094769746,-0.12045327,0.7584105,0.14225519,0.101194285
1253,-0.065259166,-0.1288382,0.7565737,0.14122783,0.096370816
1254,-0.09741504,-0.14466806,0.7612965,0.13919178,0.10558455
1255,-0.12800741,-0.1478045,0.81025577,0.12619598,0.07253422
1256,-0.074278735,-0.14276068,0.7634175,0.13950717,0.097840264
1257,-0.1261959,-0.11279107,0.7522648,0.14092883,0.101603664
1258,-0.08748409,-0.13367352,0.7489918,0.12052217,0.16417313
1259,-0.110578775,-0.10951914,0.74878186,0.14028004,0.107039936
1260,-0.11484689,-0.12609741,0.7581878,0.14208971,0.095289394
1261,-0.11772419,-0.121210866,0.74415874,0.14431007,0.10917844
1262,-0.12457063,-0.117935136,0.75015056,0.14139211,0.10539987
1263,-0.054730687,-0.13025892,0.7706142,0.13418864,0.097877264
1264,-0.09757388,-0.12603037,0.75858253,0.14162078,0.10598941
1265,-0.14222533,-0.11272502,0.7486981,0.12240639,0.1270638
1266,-0.10701047,-0.120105475,0.8228576,0.102346264,0.069963284
1267,-0.17917927,-0.20021899,0.8338744,0.12475136,0.11867678
1268,-0.0824609,-0.1320989,0.7620839,0.14156024,0.09977091
1269,-0.11267004,-0.13865143,0.7592185,0.13778716,0.107802935
1270,-0.069194205,-0.108809724,0.75601095,0.14063187,0.10097726
1271,-0.0986682,-0.12422904,0.7734098,0.13744499,0.09650417
1272,-0.09955278,-0.12525693,0.7497656,0.13709997,0.122843295
1273,-0.11795897,-0.13154939,0.79715484,0.120918825,0.07752591
1274,-0.112213604,-0.123094305,0.77960324,0.13162333,0.100109376
1275,-0.13335179,-0.1435771,0.80184716,0.12254522,0.07392782
1276,-0.038555507,-0.103059076,0.76813376,0.13031131,0.10117349
1277,-0.09349659,-0.060852945,0.77014476,0.13523516,0.09969858
1278,-0.1503764,-0.14324103,0.79779637,0.100877166,0.09849522
1279,-0.18292762,-0.19376676,0.82601917,0.12435363,0.11275555
1280,-0.11625755,-0.21619606,0.80749065,0.11474505,0.14081998
1281,-0.060118705,-0.11503433,0.7781883,0.12680908,0.091088146
1282,-0.12286939,-0.137436,0.7713264,0.13423043,0.09911752
1283,-0.090922564,-0.14022407,0.79241306,0.12352158,0.08539798
1284,-0.12459435,-0.1478159,0.7850597,0.13166976,0.08411266
1285,-0.08590772,-0.11778402,0.7958843,0.12833486,0.07231938
1286,-0.1490933,-0.14325204,0.7512469,0.120934874,0.13623708
1287,-0.08191111,-0.13930175,0.7681191,0.13849957,0.09935388
1288,-0.096984,-0.04979075,0.7726543,0.13517763,0.09773433
1289,-0.11795025,-0.12094059,0.75128895,0.1468677,0.10283147
1290,-0.12731351,-0.13893315,0.77569,0.1355494,0.08911027
1291,-0.11182049,-0.12761566,0.7483461,0.14575188,0.106649704
1292,-0.10040043,-0.120503224,0.75881064,0.14109619,0.1047664
1293,-0.09339126,-0.08979886,0.75570697,0.1374682,0.09797463
1294,-0.097198434,-0.1359933,0.7545443,0.14083977,0.10724255
1295,-0.087607466,-0.097062,0.7771358,0.1295251,0.09823303
1296,-0.09969132,-0.13248582,0.7324633,0.10809034,0.20770381
1297,-0.106917225,-0.14056331,0.7998322,0.12924038,0.069194034
1298,-0.07977737,-0.12721545,0.7680328,0.13097791,0.088674754
1299,-0.0967916,-0.12160763,0.7913498,0.13202481,0.07536128
1300,-0.111831665,-0.12285174,0.7555916,0.14276879,0.105469644
1301,-0.0815506,-0.17978434,0.79092723,0.13639294,0.08888807
1302,-0.14178051,-0.11872945,0.78993493,0.12374177,0.0878524
1303,-0.091279164,-0.12631291,0.76010764,0.14110601,0.10178006
1304,-0.08868738,-0.14802283,0.78200465,0.12772855,0.0986128
1305,-0.10285618,-0.14068125,0.7641115,0.12957776,0.10043609
1306,-0.104885496,-0.11537042,0.7938562,0.13098498,0.07548248
1307,-0.11498111,-0.1447727,0.7536407,0.14326255,0.10754757
1308,-0.097477175,-0.10091115,0.7580569,0.1357346,0.10043793
1309,-0.061603926,-0.09934234,0.7730655,0.13182738,0.09260132
1310,-0.09523511,-0.11634103,0.76096696,0.14254467,0.09588712
1311,-0.07938598,-0.17786849,0.77471626,0.12746817,0.10139723
1312,-0.077470385,-0.11489766,0.77638763,0.13655493,0.09071959
1313,-0.10069513,-0.10391105,0.7700185,0.1310749,0.08638407
1314,-0.0967916,-0.12160763,0.7913498,0.13202481,0.07536128
1315,-0.11580624,-0.11048752,0.7754073,0.13454205,0.08814484
1316,-0.10898656,-0.05909105,0.7672248,0.13557017,0.105459556
1317,-0.06436293,-0.11968438,0.77569175,0.13234185,0.09511395
1318,-0.1217767,-0.11111042,0.74549204,0.14830472,0.10709448
1319,-0.115081735,-0.14372247,0.7481473,0.1343308,0.12962997
1320,-0.11741055,-0.14205457,0.78611916,0.12824701,0.082555436
1321,-0.14762546,-0.11589418,0.8090863,0.11650536,0.07576401
1322,-0.10974658,-0.05857987,0.76348597,0.13464227,0.103927076
1323,-0.09349659,-0.060852945,0.77014476,0.13523516,0.09969858
1324,-0.04831436,-0.114646465,0.7722073,0.13150175,0.1000939
1325,-0.10487872,-0.10105871,0.74708986,0.13639803,0.1232696
1326,-0.083247826,-0.12665431,0.7607766,0.13839497,0.103630684
1327,-0.11299543,-0.13198999,0.7884122,0.13120449,0.08223272
1328,-0.0906961,-0.11614585,0.76078475,0.14032292,0.100151144
1329,-0.0821366,-0.083785765,0.75835323,0.13466455,0.09505766
1330,-0.096003875,-0.08909806,0.78582054,0.13004388,0.0800647
1331,-0.15559024,-0.14083876,0.82208526,0.11627785,0.08897668
1332,-0.10445457,-0.111502424,0.77595985,0.1264765,0.097744435
1333,-0.096984,-0.04979075,0.7726543,0.13517763,0.09773433
1334,-0.113527425,-0.13654627,0.8000091,0.12055913,0.079082265
1335,-0.108865105,-0.13641886,0.7366298,0.09587314,0.19340384
1336,-0.110208295,-0.11560108,0.78905135,0.13198443,0.080587685
1337,-0.13208057,-0.12901993,0.78850245,0.14434154,0.101709075
1338,-0.0994608,-0.14222413,0.7909439,0.12233303,0.090442255
1339,-0.09898175,-0.11104008,0.7626653,0.14292192,0.09300802
1340,-0.10633436,-0.11095356,0.75149214,0.1330601,0.11721062
1341,-0.12657964,-0.12702924,0.75964725,0.11998023,0.13291499
1342,-0.101817615,-0.11383923,0.7573043,0.14542702,0.099170454
1343,-0.09439584,-0.12552509,0.7654852,0.13556004,0.10453881
1344,-0.096400246,-0.078665435,0.7390528,0.13988493,0.10719675
1345,-0.1370058,-0.11534964,0.7442876,0.13628487,0.103324205
1346,-0.09458682,-0.1298276,0.7635632,0.1388771,0.10390864
1347,-0.10661751,-0.13757193,0.8228267,0.118167974,0.06248786
1348,-0.099850975,-0.113597386,0.76388794,0.1356166,0.10386481
1349,-0.118115425,-0.11546721,0.74851674,0.14649747,0.10661178
1350,-0.09458682,-0.1298276,0.7635632,0.1388771,0.10390864
1351,-0.16923584,-0.09970197,0.82744205,0.15236238,0.115953095
1352,-0.11190866,-0.13806349,0.7881858,0.10895467,0.099224284
1353,-0.10938455,-0.12182337,0.7504037,0.14599785,0.10833953
1354,-0.10033571,-0.21014658,0.8259353,0.11612869,0.09657859
1355,-0.13466331,-0.12602633,0.7501606,0.14295587,0.104052454
1356,-0.07432644,-0.101034135,0.78721863,0.12475033,0.08712768
1357,-0.11422276,-0.15770449,0.83193403,0.11625284,0.056974508
1358,-0.11575806,-0.11758526,0.7520375,0.14639856,0.104648046
1359,-0.13893384,-0.109037735,0.74244034,0.1470863,0.108802594
1360,-0.106441095,-0.13254578,0.76071674,0.1420672,0.092310116
1361,-0.09761384,-0.09006727,0.75695294,0.13798997,0.10208737
1362,-0.09539683,-0.109889574,0.75957084,0.1345183,0.10018093
1363,-0.15619177,-0.14824414,0.8236396,0.107756935,0.08637818
1364,-0.11472286,-0.11809345,0.752348,0.14720279,0.10510768
1365,-0.1429942,-0.15282284,0.8182924,0.10076375,0.09231981
1366,-0.097534396,-0.137633,0.7900438,0.12881415,0.08129894
1367,-0.12749954,-0.13625036,0.78712815,0.123413496,0.086972535
1368,-0.099058054,-0.11648228,0.7646821,0.14269362,0.09586627
1369,-0.08945036,-0.104699306,0.7614012,0.13382271,0.099246114
1370,-0.09713906,-0.12668416,0.79615426,0.12847868,0.074093245
1371,-0.13601592,-0.14229248,0.7984569,0.12992789,0.08173169
1372,-0.12562065,-0.122790515,0.75888205,0.13978879,0.097698174
1373,-0.12602578,-0.10590667,0.79139024,0.12042677,0.10176504
1374,-0.108865105,-0.13641886,0.7366298,0.09587314,0.19340384
1375,-0.089858025,-0.08314666,0.7300528,0.108684786,0.1782556
1376,-0.10970713,-0.12211091,0.7982512,0.12158654,0.07854841
1377,-0.110582046,-0.15165336,0.748115,0.13893047,0.10675143
1378,-0.12994769,-0.11015132,0.783148,0.14260013,0.082407214
1379,-0.15324663,-0.14025654,0.7342911,0.12668116,0.14744157
1380,-0.09419338,-0.13003659,0.7587984,0.14063051,0.10702347
1381,-0.094096474,-0.12431839,0.78836435,0.12813796,0.09286179
1382,-0.09912431,-0.15448126,0.75654936,0.13688923,0.108404934
1383,-0.123088315,-0.14193939,0.77191764,0.11789599,0.11698743
1384,-0.14049074,-0.10026884,0.74858457,0.14819789,0.10029326
1385,-0.11794912,-0.15209854,0.81535727,0.1170489,0.07998394
1386,-0.0894668,-0.16559005,0.76974136,0.13063674,0.09855441
1387,-0.09602703,-0.110964246,0.7631518,0.13853112,0.10579508
1388,-0.15366621,-0.1839072,0.8319425,0.13062435,0.09133886
1389,-0.108397044,-0.1183246,0.7515315,0.14531903,0.10268844
1390,-0.16401117,-0.10563478,0.8110086,0.147142,0.100135826
1391,-0.103811085,-0.14421907,0.78333455,0.12696232,0.093524635
1392,-0.10956105,-0.11673422,0.7561507,0.14490052,0.10829032
1393,-0.14132914,-0.14186934,0.73691344,0.12924461,0.13731402
1394,-0.09839452,-0.081143774,0.75273746,0.13887261,0.101825684
1395,-0.107188374,-0.19750626,0.79032046,0.11900081,0.09834498
1396,-0.12684941,-0.08556335,0.79360497,0.12498151,0.072279006
1397,-0.116613634,-0.12752314,0.7905008,0.12626816,0.0830135
1398,-0.1378916,-0.15716343,0.8018007,0.13162485,0.07075159
1399,-0.15892118,-0.13840213,0.74933046,0.15149762,0.10543938
1400,-0.086189315,-0.12282404,0.76136905,0.14075871,0.10015945
1401,-0.08705067,-0.12445203,0.7442438,0.10203718,0.1800659
1402,-0.09539683,-0.109889574,0.75957084,0.1345183,0.10018093
1403,-0.099058054,-0.11648228,0.7646821,0.14269362,0.09586627
1404,-0.09415048,-0.1623321,0.75633264,0.12385587,0.14944543
1405,-0.10062776,-0.13284537,0.7583251,0.13798475,0.10522964
1406,-0.09775371,-0.13057433,0.75742555,0.1419446,0.10678002
1407,-0.09951601,-0.11785848,0.746648,0.13776489,0.10934058
1408,-0.028092893,-0.08221652,0.7641805,0.12940301,0.10289042
1409,-0.13990517,-0.08778467,0.78507227,0.1279188,0.0791185
1410,-0.09230848,-0.121055186,0.7971437,0.12907791,0.07192164
1411,-0.09997317,-0.10875093,0.73381305,0.11861135,0.15380591
1412,-0.095019825,-0.1652628,0.7621268,0.115417995,0.14757492
1413,-0.17942962,-0.12285369,0.796561,0.1334851,0.115817614
1414,-0.13057443,-0.11961057,0.797389,0.11092312,0.08423098
1415,-0.09247281,-0.14486867,0.7630504,0.13099806,0.10220079
1416,-0.10012217,-0.10750196,0.79588896,0.12990195,0.07495669
1417,-0.10833302,-0.13184279,0.7865739,0.1350578,0.07921108
1418,-0.07797859,-0.14245065,0.7635188,0.13835524,0.104560904
1419,-0.109875664,-0.13040322,0.7523813,0.14421286,0.108643375
1420,-0.06613101,-0.08471335,0.78427327,0.12197383,0.085016474
1421,-0.116213456,-0.1324404,0.75192696,0.13925718,0.10477528
1422,-0.08500596,-0.07709038,0.70472926,0.069269456,0.27004477
1423,-0.118441075,-0.1432699,0.75653124,0.13744208,0.10962142
1424,-0.13084842,-0.19641185,0.76124734,0.12783583,0.12234257
1425,-0.19134201,-0.1816939,0.81554306,0.09528919,0.11436434
1426,-0.099850975,-0.113597386,0.76388794,0.1356166,0.10386481
1427,-0.10345079,-0.098047145,0.7155665,0.08200341,0.2511335
1428,-0.10062776,-0.13284537,0.7583251,0.13798475,0.10522964
1429,-0.13000059,-0.10514247,0.8063772,0.12994266,0.060002424
1430,-0.073900744,-0.13473648,0.7640315,0.13854079,0.10162021
1431,-0.15474324,-0.13030134,0.7247903,0.096113525,0.19695579
1432,-0.108879894,-0.12725972,0.76620346,0.14423515,0.097166605
1433,-0.09147244,-0.10648841,0.762661,0.1347773,0.101873934
1434,-0.10654201,-0.10791771,0.7965682,0.123243436,0.07373394
1435,-0.13495618,-0.10583353,0.77667344,0.12621684,0.096555695
1436,-0.119491465,-0.077749915,0.7976235,0.12316133,0.06433917
1437,-0.035212193,-0.09739615,0.76438177,0.13752122,0.100906365
1438,-0.12954728,-0.12646271,0.7423241,0.14928684,0.10773143
1439,-0.11978037,-0.114236414,0.74421674,0.13943052,0.12058186
1440,-0.088739075,-0.11505305,0.75343126,0.1385127,0.09928761
1441,-0.108026035,-0.14093415,0.7512793,0.11792621,0.14686221
1442,-0.13605368,-0.101129584,0.74920076,0.14902613,0.111527845
1443,-0.114420466,-0.098714516,0.74865216,0.14241838,0.108254455
1444,-0.17953683,-0.10755615,0.81069434,0.112324834,0.08685352
1445,-0.10495572,-0.13048536,0.7920063,0.1308692,0.07724314
1446,-0.24169002,-0.13527647,0.84543693,0.1052877,0.08548933
1447,-0.07780865,-0.14049871,0.7666972,0.1336733,0.09123787
1448,-0.1058076,-0.12696508,0.75784844,0.13239379,0.10164414
1449,-0.13058834,-0.10466621,0.7407299,0.140647,0.10247558
1450,-0.107800074,-0.12600668,0.7550521,0.14462362,0.10713476
1451,-0.10390888,-0.12863818,0.7403415,0.14077176,0.10988725
1452,-0.072902106,-0.108885,0.75520957,0.13713305,0.10467607
1453,-0.112112634,-0.15743509,0.7601027,0.11922228,0.13111378
1454,-0.04475176,-0.16955958,0.7871764,0.1324925,0.08280451
1455,-0.11093717,-0.1142887,0.78114414,0.13610327,0.08380291
1456,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
1457,-0.09404385,-0.15288891,0.7833448,0.12700021,0.09938736
1458,-0.10195335,-0.1371806,0.7549749,0.13873568,0.10221165
1459,-0.15998796,-0.17714119,0.840884,0.106163666,0.0554917
1460,-0.11399483,-0.13500555,0.7721133,0.10776964,0.1421393
1461,-0.13187563,-0.14680727,0.7877707,0.13011782,0.083563834
1462,-0.15828405,-0.13920072,0.7946539,0.15634279,0.104263835
1463,-0.09480387,-0.13276193,0.8060073,0.119602546,0.06810715
1464,-0.11741055,-0.14205457,0.78611916,0.12824701,0.082555436
1465,-0.11403106,-0.11839186,0.7918062,0.12956053,0.08192654
1466,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
1467,-0.1000111,-0.11485757,0.7580769,0.13954818,0.10773552
1468,-0.09071826,-0.13685425,0.76125234,0.1385459,0.10487641
1469,-0.11745751,-0.08258274,0.7469656,0.1423047,0.10400742
1470,-0.0883621,-0.12308354,0.7595559,0.1381269,0.10574467
1471,-0.10428297,-0.120959595,0.75934273,0.13745762,0.09788313
1472,-0.15900186,-0.13712108,0.79615766,0.06553146,0.11121818
1473,-0.10195335,-0.1371806,0.7549749,0.13873568,0.10221165
1474,-0.10437656,-0.14166228,0.8081517,0.12125514,0.071705446
1475,-0.11426054,-0.05239079,0.71938026,0.13642381,0.11664321
1476,-0.11741055,-0.14205457,0.78611916,0.12824701,0.082555436
1477,-0.0879812,-0.19366053,0.8027876,0.11667262,0.0955692
1478,-0.11014756,-0.13431442,0.7887422,0.13884985,0.08998053
1479,-0.09859699,-0.05958241,0.6884689,0.08062659,0.27891722
1480,-0.099058054,-0.11648228,0.7646821,0.14269362,0.09586627
1481,-0.115490496,-0.1516653,0.74946046,0.14067,0.10219659
1482,-0.10521635,-0.095828146,0.75661045,0.14463924,0.09308917
1483,-0.113025695,-0.17384875,0.7489519,0.13867556,0.12654194
1484,-0.10437656,-0.14166228,0.8081517,0.12125514,0.071705446
1485,-0.12212683,-0.116933025,0.7513021,0.14452597,0.10484392
1486,-0.0873864,-0.06731618,0.7921245,0.12075284,0.07850801
1487,-0.098156124,-0.09794807,0.75759774,0.13593744,0.10114957
1488,-0.11821467,-0.15342264,0.7389645,0.13075596,0.1444487
1489,-0.11519415,-0.15302469,0.7527657,0.11842809,0.13530271
1490,-0.10990355,-0.13070925,0.78725815,0.13196196,0.082288064
1491,-0.08650267,-0.06332199,0.7894864,0.12506169,0.07511986
1492,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
1493,-0.11476973,-0.12939137,0.7921425,0.12811784,0.07807572
1494,-0.118111394,-0.062064663,0.70895815,0.08342596,0.2479007
1495,-0.108143106,-0.11018614,0.8149092,0.11061598,0.06953339
1496,-0.10746848,-0.15254845,0.79209703,0.12513006,0.08670672
1497,-0.09713906,-0.12668416,0.79615426,0.12847868,0.074093245
1498,-0.09418645,-0.122406475,0.7591719,0.14082818,0.10290788
1499,-0.066830754,-0.12478067,0.7747809,0.13066448,0.08827463
1500,-0.11954797,-0.13175705,0.74350107,0.14029543,0.1280387
1501,-0.08284543,-0.12137864,0.75390476,0.14281066,0.099184506
1502,-0.121408515,-0.12322782,0.7727282,0.1386004,0.08925051
1503,-0.10340707,-0.11360236,0.7454872,0.14497848,0.10829409
1504,-0.09435842,-0.150126,0.8179133,0.1093403,0.07583094
1505,-0.119706206,-0.14691865,0.7820373,0.13281476,0.11993134
1506,-0.12257308,-0.14011407,0.7844892,0.11092295,0.10518084
1507,-0.15915012,-0.15451275,0.79933876,0.123237826,0.14501043
1508,-0.14687255,-0.114044175,0.78515214,0.13193135,0.08268599
1509,-0.0830222,-0.13478205,0.75713027,0.14134054,0.10500512
1510,-0.09713906,-0.12668416,0.79615426,0.12847868,0.074093245
1511,-0.12777342,-0.12467689,0.7319697,0.09180382,0.19067213
1512,-0.08198232,-0.15569597,0.814349,0.11572991,0.07777919
1513,-0.10125372,-0.118489996,0.7556026,0.14139856,0.107422605
1514,-0.087615885,-0.14053357,0.7931246,0.122757114,0.07780226
1515,-0.09768441,-0.11107044,0.7645931,0.13995898,0.101499
1516,-0.10892472,-0.10367966,0.7523826,0.13849097,0.105772816
1517,-0.117467575,-0.14753209,0.748311,0.13719638,0.121313035
1518,-0.08284178,-0.110133864,0.7624052,0.13375236,0.103363566
1519,-0.11925492,-0.0912268,0.75120467,0.13801123,0.09796275
1520,-0.103085145,-0.12047592,0.75889957,0.14660563,0.09798599
1521,-0.115436204,-0.14700048,0.7652513,0.11086068,0.13698201
1522,-0.104570225,-0.11136667,0.7379505,0.12089437,0.15968257
1523,-0.07012468,-0.14122213,0.77125025,0.13430898,0.10217825
1524,-0.096877694,-0.10651311,0.7460146,0.13867946,0.11641641
1525,-0.09692364,-0.11393037,0.7623846,0.13654083,0.10488357
1526,-0.085824974,-0.0997691,0.75397694,0.14010145,0.10585418
1527,-0.11171283,-0.14474669,0.763367,0.12659796,0.12008391
1528,-0.116748504,-0.11314949,0.75280076,0.13754083,0.101612
1529,-0.108865105,-0.13641886,0.7366298,0.09587314,0.19340384
1530,-0.106262736,-0.10669761,0.75852734,0.14683323,0.098228775
1531,-0.08733992,-0.109365314,0.751542,0.14591794,0.10197705
1532,-0.110208295,-0.11560108,0.78905135,0.13198443,0.080587685
1533,-0.10151004,-0.13030316,0.7534415,0.14471601,0.100829974
1534,-0.13612416,-0.10584527,0.7467286,0.14618678,0.098772824
1535,-0.1267826,-0.13367301,0.78573626,0.13050416,0.0821105
1536,-0.087607466,-0.097062,0.7771358,0.1295251,0.09823303
1537,-0.09775608,-0.118819036,0.82868946,0.11551349,0.05928297
1538,-0.12749593,-0.103361234,0.748856,0.13678636,0.10363842
