image,,,,,
1475,0.020700958,0.027967518,0.7381487,0.11381218,0.0993707
1476,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
1477,0.028952397,0.033476602,0.693143,0.12191174,0.12251626
1478,0.050980095,0.063598916,0.70148575,0.1247294,0.059205882
1479,0.020817086,0.024594931,0.7123547,0.078026846,0.16420646
1480,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
1481,0.026873365,0.03232026,0.72299033,0.13666071,0.08115536
1482,0.023588952,0.01997861,0.77200687,0.10032157,0.08410403
1483,0.026944842,0.03597714,0.63296616,0.10316868,0.20094314
1484,0.029661162,0.036630034,0.71217924,0.122574404,0.09895518
1485,0.032935727,0.038658325,0.68673235,0.12697996,0.11469367
1486,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
1487,0.026873365,0.03232026,0.72299033,0.13666071,0.08115536
1488,0.02712452,0.027633565,0.6822195,0.10238867,0.16063373
1489,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1490,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1491,0.016919373,0.02559998,0.76205224,0.10400429,0.091424026
1492,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1493,0.0287365,0.032754812,0.7289895,0.120350696,0.089168526
1494,0.01286733,0.015051573,0.7304164,0.09648372,0.14518102
1495,0.02157403,0.032584768,0.7676738,0.10404896,0.074118435
1496,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
1497,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
1498,0.027087113,0.031106101,0.73314345,0.11904527,0.08961815
1499,0.022025961,0.030740539,0.76454407,0.09929415,0.083395354
1500,0.033308145,0.038904477,0.6809081,0.106095046,0.14078422
1501,0.031903442,0.037483755,0.7149938,0.12347258,0.09214648
1502,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1503,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
1504,0.02157403,0.032584768,0.7676738,0.10404896,0.074118435
1505,0.014733123,0.053702142,0.63443214,0.15162498,0.14550762
1506,0.027458938,0.036389835,0.7077545,0.12525815,0.103138514
1507,0.02800535,0.026480706,0.7325623,0.10388609,0.10906556
1508,0.023309313,0.018954597,0.77560437,0.09723331,0.08489836
1509,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1510,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
1511,0.0279674,0.030289806,0.7050419,0.12023197,0.11646897
1512,0.026176672,0.03325122,0.77409893,0.09137696,0.075096264
1513,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
1514,0.025812848,0.033748496,0.7386553,0.11635861,0.08542473
1515,0.024625935,0.03791321,0.7080583,0.1065969,0.12280565
1516,0.03024643,0.034201585,0.72366446,0.11779163,0.0940958
1517,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
1518,0.0368854,0.0380021,0.7069612,0.123738214,0.09441306
1519,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1520,0.021677505,0.021994295,0.75027674,0.09948239,0.106569014
1521,0.028009392,0.025381858,0.69543576,0.11847946,0.13269353
1522,0.027650585,0.026426233,0.71472466,0.111804545,0.11939401
1523,0.03229791,0.036526497,0.7279576,0.11372079,0.08949711
1524,0.030214624,0.0337008,0.73044145,0.11201872,0.09362442
1525,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
1526,0.03207597,0.03658705,0.7242188,0.1132145,0.09390371
1527,0.023571856,0.031372596,0.73801386,0.12187843,0.08516325
1528,0.026847612,0.02524325,0.74498403,0.118911065,0.08401404
1529,0.033439614,0.03801869,0.6867551,0.102113426,0.13967317
1530,0.034103405,0.036965776,0.67236084,0.14311683,0.11345312
1531,0.036218353,0.046326548,0.6938444,0.123422645,0.100188024
1532,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
1533,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
1534,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
1535,0.031052278,0.035228997,0.7071228,0.122403145,0.10419277
1536,0.03140429,0.042848002,0.7005997,0.12751617,0.097631775
1537,0.021268582,0.026118433,0.80588514,0.07816795,0.068559915
1538,0.03258926,0.031806253,0.68104064,0.13554934,0.11901454
1539,0.027614795,0.030968739,0.7450097,0.08667731,0.10972945
1540,0.024394736,0.03490032,0.74726564,0.103430174,0.090009145
1541,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
1542,0.021489816,0.021698,0.73790807,0.095727295,0.123176865
1543,0.022566365,0.02809079,0.7450234,0.101752564,0.102566876
1544,0.022155695,0.041400943,0.69313633,0.1266218,0.11668527
1545,0.045620274,0.03164516,0.68277025,0.14423455,0.09572978
1546,0.028907493,0.04123453,0.7349496,0.10858683,0.086321585
1547,0.030527774,0.028566841,0.71422213,0.10019476,0.12648852
1548,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
1549,0.029231073,0.031913303,0.7232723,0.114921115,0.100662135
1550,0.015480791,0.049785897,0.6775455,0.12712891,0.13005891
1551,0.030576069,0.068413265,0.6674558,0.13000602,0.103548795
1552,0.02652199,0.03110346,0.7327457,0.13016802,0.07946078
1553,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
1554,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1555,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
1556,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
1557,0.023588952,0.01997861,0.77200687,0.10032157,0.08410403
1558,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
1559,0.015350837,0.024686774,0.74652386,0.11062848,0.102810055
1560,0.030441921,0.031326763,0.67286503,0.1403766,0.12498971
1561,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
1562,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1563,0.030503597,0.037241608,0.69676024,0.11128023,0.124214225
1564,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
1565,0.030527774,0.028566841,0.71422213,0.10019476,0.12648852
1566,0.04456031,0.05508535,0.66970825,0.14106159,0.08958452
1567,0.027944123,0.037270293,0.74044544,0.10603534,0.08830478
1568,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1569,0.032547757,0.036084533,0.70321363,0.113032654,0.115121424
1570,0.033322703,0.026843978,0.7515106,0.11927495,0.06904778
1571,0.04578267,0.03773938,0.7328525,0.09821297,0.085412584
1572,0.03601086,0.048138905,0.6793962,0.13296053,0.10349353
1573,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1574,0.021677505,0.021994295,0.75027674,0.09948239,0.106569014
1575,0.028589653,0.02108665,0.7432471,0.15151912,0.055557486
1576,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
1577,0.027662268,0.0340364,0.71310437,0.12350789,0.1016891
1578,0.024904706,0.031671878,0.6983487,0.13744047,0.10763427
1579,0.028678255,0.026456747,0.6975966,0.09134786,0.1559206
1580,0.028161632,0.03798664,0.7043948,0.13053904,0.09891785
1581,0.01562574,0.013436788,0.8543667,0.06535486,0.051215935
1582,0.030214624,0.0337008,0.73044145,0.11201872,0.09362442
1583,0.026576417,0.037227288,0.73838896,0.11103981,0.08676749
1584,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
1585,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1586,0.028057495,0.036437307,0.67933315,0.13394788,0.122224204
1587,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1588,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
1589,0.0287365,0.032754812,0.7289895,0.120350696,0.089168526
1590,0.024202976,0.02901748,0.7271222,0.112761915,0.1068954
1591,0.022966268,0.029392716,0.6954264,0.124560386,0.12765428
1592,0.019707888,0.02335363,0.7065775,0.14169982,0.1086612
1593,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1594,0.034543917,0.023665488,0.7385047,0.12409804,0.07918787
1595,0.02919873,0.02622588,0.7972285,0.09401588,0.053331017
1596,0.01762755,0.02043293,0.6958059,0.1356144,0.13051917
1597,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
1598,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
1599,0.025082638,0.03231636,0.73102504,0.09601018,0.11556579
1600,0.03229791,0.036526497,0.7279576,0.11372079,0.08949711
1601,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1602,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
1603,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
1604,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1605,0.031052278,0.035228997,0.7071228,0.122403145,0.10419277
1606,0.02919873,0.02622588,0.7972285,0.09401588,0.053331017
1607,0.028678255,0.026456747,0.6975966,0.09134786,0.1559206
1608,0.027927898,0.036221165,0.7225692,0.111056186,0.10222552
1609,0.01910731,0.022759046,0.7289496,0.11142736,0.11775662
1610,0.036481105,0.055404566,0.6886915,0.1338414,0.08558142
1611,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
1612,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1613,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1614,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1615,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1616,0.023380147,0.04068347,0.6886126,0.1356017,0.11172221
1617,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
1618,0.026152436,0.03128755,0.77625865,0.10853758,0.05776377
1619,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
1620,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
1621,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1622,0.027087113,0.031106101,0.73314345,0.11904527,0.08961815
1623,0.021562142,0.03704626,0.7314117,0.12741855,0.08256135
1624,0.027927898,0.036221165,0.7225692,0.111056186,0.10222552
1625,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
1626,0.023380147,0.04068347,0.6886126,0.1356017,0.11172221
1627,0.030693136,0.03197809,0.70052123,0.12934883,0.10745869
1628,0.027087113,0.031106101,0.73314345,0.11904527,0.08961815
1629,0.020331295,0.026670154,0.7406614,0.12475911,0.08757799
1630,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
1631,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
1632,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
1633,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
1634,0.030426688,0.032554686,0.71316624,0.103036635,0.12081571
1635,0.015480791,0.049785897,0.6775455,0.12712891,0.13005891
1636,0.033428255,0.04264413,0.70275366,0.12214966,0.099024355
1637,0.029092228,0.042272232,0.69094944,0.11979675,0.11788936
1638,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
1639,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1640,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
1641,0.038894597,0.03224993,0.71767086,0.1176295,0.0935551
1642,0.029000906,0.031389307,0.71874315,0.12079191,0.10007471
1643,0.02464365,0.025061954,0.704982,0.117752515,0.1275599
1644,0.02903114,0.036134817,0.6982116,0.1252566,0.1113659
1645,0.022252595,0.03042945,0.70172435,0.11660497,0.12898868
1646,0.031362295,0.04156898,0.71186477,0.120300636,0.09490326
1647,0.025082638,0.03231636,0.73102504,0.09601018,0.11556579
1648,0.019451506,0.025713349,0.73416585,0.13179618,0.0888732
1649,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
1650,0.024202976,0.02901748,0.7271222,0.112761915,0.1068954
1651,0.02485825,0.03462201,0.7461364,0.10838147,0.08600193
1652,0.026614312,0.034662914,0.69532067,0.09891368,0.14448848
1653,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
1654,0.031772107,0.029665416,0.69125897,0.13514715,0.11215638
1655,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
1656,0.013497529,0.018243242,0.7963056,0.07286426,0.0990894
1657,0.024033004,0.032369033,0.66163814,0.09865728,0.18330257
1658,0.036218353,0.046326548,0.6938444,0.123422645,0.100188024
1659,0.027662268,0.0340364,0.71310437,0.12350789,0.1016891
1660,0.020354178,0.023223618,0.7208924,0.11488617,0.120643556
1661,0.03140429,0.042848002,0.7005997,0.12751617,0.097631775
1662,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
1663,0.031052278,0.035228997,0.7071228,0.122403145,0.10419277
1664,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1665,0.026663335,0.029580902,0.7493478,0.10946941,0.08493851
1666,0.040397506,0.06589652,0.7344068,0.10996549,0.049333654
1667,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
1668,0.026873365,0.03232026,0.72299033,0.13666071,0.08115536
1669,0.011113568,0.08379141,0.7226925,0.13253611,0.049866352
1670,0.034144584,0.03651081,0.7110915,0.1130309,0.105222136
1671,0.019048782,0.048767906,0.7761002,0.07066245,0.0854206
1672,0.023588952,0.01997861,0.77200687,0.10032157,0.08410403
1673,0.028107418,0.03066331,0.7232512,0.1126393,0.10533869
1674,0.0493902,0.09865416,0.55875874,0.10256056,0.19063632
1675,0.029661162,0.036630034,0.71217924,0.122574404,0.09895518
1676,0.013930534,0.023285748,0.7681288,0.108116604,0.08653822
1677,0.017715348,0.039078332,0.81048673,0.070248924,0.06247067
1678,0.026217546,0.032194965,0.70143914,0.11077943,0.12936895
1679,0.032547757,0.036084533,0.70321363,0.113032654,0.115121424
1680,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1681,0.026790828,0.03920752,0.7038249,0.12939842,0.10077837
1682,0.028667042,0.034230955,0.700208,0.115417205,0.12147689
1683,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
1684,0.029844588,0.03971015,0.68014175,0.121090114,0.12921336
1685,0.021677505,0.021994295,0.75027674,0.09948239,0.106569014
1686,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1687,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1688,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
1689,0.024593504,0.032666385,0.733544,0.1226456,0.086550534
1690,0.020280123,0.022904063,0.6858561,0.14455353,0.1264061
1691,0.033990465,0.049332723,0.67640674,0.11866378,0.121606246
1692,0.007736586,0.017294617,0.8043335,0.09142389,0.07921146
1693,0.021515973,0.029015064,0.7653041,0.09500531,0.08915959
1694,0.028161632,0.03798664,0.7043948,0.13053904,0.09891785
1695,0.029359799,0.030023923,0.6975784,0.09358699,0.1494509
1696,0.030499507,0.02919255,0.7316518,0.11613486,0.09252134
1697,0.03205456,0.037049606,0.6948253,0.104786016,0.13128449
1698,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
1699,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
1700,0.018181534,0.036552135,0.793851,0.13958311,0.011832113
1701,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
1702,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
1703,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
1704,0.031057728,0.037111808,0.69438636,0.11768321,0.11976086
1705,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
1706,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
1707,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
1708,0.031362295,0.04156898,0.71186477,0.120300636,0.09490326
1709,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
1710,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
1711,0.029464968,0.04228234,0.69096243,0.121564426,0.11572585
1712,0.021677505,0.021994295,0.75027674,0.09948239,0.106569014
1713,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1714,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
1715,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1716,0.024488978,0.020963335,0.76090455,0.13340639,0.06023669
1717,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
1718,0.038283516,0.028738592,0.6967078,0.1469853,0.08928478
1719,0.02452799,0.031920522,0.7617281,0.09262308,0.089200236
1720,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1721,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
1722,0.02328377,0.030662263,0.7294973,0.11551865,0.10103796
1723,0.029000906,0.031389307,0.71874315,0.12079191,0.10007471
1724,0.025496293,0.02745695,0.70788604,0.14091593,0.09824477
1725,0.028587902,0.03549577,0.7394801,0.105494946,0.09094134
1726,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
1727,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1728,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
1729,0.024801312,0.033836495,0.72957534,0.11130596,0.10048096
1730,0.034825556,0.03662234,0.6842504,0.08961881,0.15468289
1731,0.01412002,0.018033596,0.7610331,0.12024417,0.08656914
1732,0.025087973,0.03576577,0.73014796,0.11595072,0.093047485
1733,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1734,0.035422392,0.044347424,0.69144464,0.12404739,0.10473811
1735,0.02607802,0.03036687,0.7436273,0.10077766,0.099150136
1736,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
1737,0.032199778,0.03393933,0.69951993,0.13128231,0.10305863
1738,0.021593958,0.03145756,0.7362007,0.1066634,0.10408438
1739,0.033428255,0.04264413,0.70275366,0.12214966,0.099024355
1740,0.023398956,0.032409806,0.77854896,0.094868205,0.07077402
1741,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1742,0.04470407,0.011526631,0.6642054,0.09227742,0.18728654
1743,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1744,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1745,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1746,0.02712452,0.027633565,0.6822195,0.10238867,0.16063373
1747,0.028140841,0.0316233,0.7551753,0.1026421,0.08241841
1748,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
1749,0.029359799,0.030023923,0.6975784,0.09358699,0.1494509
1750,0.016403293,0.022163557,0.78923565,0.104122736,0.0680748
1751,0.023453584,0.14418264,0.665824,0.12329994,0.043239795
1752,0.026873365,0.03232026,0.72299033,0.13666071,0.08115536
1753,0.02177361,0.02853579,0.74444973,0.12222263,0.08301823
1754,0.027805261,0.037305262,0.6999383,0.11461468,0.12033656
1755,0.022252595,0.03042945,0.70172435,0.11660497,0.12898868
1756,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1757,0.030456383,0.033053305,0.7397361,0.112850055,0.08390412
1758,0.025087973,0.03576577,0.73014796,0.11595072,0.093047485
1759,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
1760,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
1761,0.031805195,0.032502558,0.7329498,0.1192748,0.083467685
1762,0.057170242,0.027903648,0.70362663,0.1115413,0.09975812
1763,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
1764,0.029835587,0.031621646,0.74790674,0.12072142,0.069914654
1765,0.029844588,0.03971015,0.68014175,0.121090114,0.12921336
1766,0.02134004,0.027734198,0.7619132,0.12562422,0.06338822
1767,0.031026063,0.032975696,0.6978013,0.11609401,0.12210295
1768,0.061402254,0.04449526,0.6483769,0.11073216,0.13499342
1769,0.034543917,0.023665488,0.7385047,0.12409804,0.07918787
1770,0.026232582,0.030920401,0.7317697,0.11958171,0.09149568
1771,0.02864431,0.031870812,0.727224,0.11739502,0.09486591
1772,0.029638793,0.038548253,0.7344848,0.11284808,0.08448005
1773,0.023090938,0.02822491,0.76322573,0.09594619,0.089512214
1774,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
1775,0.03148972,0.035144314,0.6992505,0.11082971,0.1232857
1776,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
1777,0.027322747,0.0230064,0.7321267,0.082626574,0.13491763
1778,0.030460346,0.038269196,0.6736965,0.110720135,0.14685374
1779,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
1780,0.019158807,0.028289942,0.74264276,0.11033179,0.09957666
1781,0.0413011,0.034735516,0.6998203,0.12154186,0.10260123
1782,0.034543917,0.023665488,0.7385047,0.12409804,0.07918787
1783,0.016919373,0.02559998,0.76205224,0.10400429,0.091424026
1784,0.029464968,0.04228234,0.69096243,0.121564426,0.11572585
1785,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
1786,0.052190598,0.013356072,0.7678493,0.08786415,0.07873983
1787,0.034543917,0.023665488,0.7385047,0.12409804,0.07918787
1788,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
