image,electron,muon,pion,kaon,proton
1332,0.17487802,0.19723414,0.2117931,0.20563735,0.21045743
1333,0.24233523,0.2995553,0.15821531,0.15569657,0.1441976
1334,0.2896672,0.19785279,0.16738462,0.17846534,0.16663003
1335,0.068078,0.04431466,0.20952497,0.20446785,0.47361454
1336,0.21828805,0.24791598,0.18769163,0.20332637,0.14277802
1337,0.13218765,0.3006396,0.21117134,0.19418855,0.16181284
1338,0.2430492,0.19361404,0.17230158,0.18327804,0.20775716
1339,0.22474506,0.2976659,0.17545335,0.17238799,0.12974767
1340,0.18623222,0.22643158,0.19787262,0.20645866,0.18300496
1341,0.03710328,0.040843572,0.24185818,0.20427002,0.47592494
1342,0.20478173,0.18601535,0.19810462,0.20130228,0.20979606
1343,0.19320239,0.11330509,0.20811857,0.22534506,0.26002887
1344,0.2402188,0.1273743,0.22363353,0.21278842,0.19598493
1345,0.1627255,0.17584538,0.19715856,0.24059731,0.22367322
1346,0.2311995,0.18033484,0.190849,0.2105572,0.1870594
1347,0.21839689,0.1260058,0.24978144,0.23377573,0.17204015
1348,0.2603795,0.23564987,0.16105966,0.18177849,0.16113248
1349,0.2322814,0.15641141,0.21499898,0.20898639,0.18732183
1350,0.2311995,0.18033484,0.190849,0.2105572,0.1870594
1351,0.16798384,0.17915304,0.22044419,0.26350304,0.16891591
1352,0.12590551,0.23325005,0.20345846,0.19061314,0.24677289
1353,0.19258802,0.35470402,0.15555044,0.15423946,0.14291807
1354,0.34537348,0.16692853,0.17343244,0.17535728,0.13890827
1355,0.2024123,0.20315608,0.20373295,0.2003466,0.19035204
1356,0.20000161,0.17687307,0.20515697,0.22221796,0.19575042
1357,0.2380363,0.18496998,0.20870988,0.19301207,0.17527178
1358,0.1991793,0.21276733,0.1880511,0.20162873,0.19837351
1359,0.1578627,0.12955263,0.24653123,0.21414085,0.2519126
1360,0.22221674,0.27098098,0.181926,0.19428062,0.13059564
1361,0.12157264,0.21543258,0.19623983,0.22719729,0.23955764
1362,0.14706998,0.09702993,0.26662144,0.27316648,0.21611215
1363,0.18228853,0.44343904,0.1509483,0.13911551,0.08420859
1364,0.21108495,0.2738056,0.16688101,0.18639757,0.16183086
1365,0.16826734,0.07056448,0.24650574,0.23275445,0.28190798
1366,0.22687681,0.24685419,0.17488238,0.20504597,0.14634064
1367,0.17562366,0.22025266,0.19697197,0.20995416,0.1971976
1368,0.24182706,0.16632858,0.200287,0.1923931,0.1991643
1369,0.1592783,0.10291036,0.23188324,0.18941087,0.31651723
1370,0.21242921,0.24871397,0.19272992,0.18932304,0.15680385
1371,0.21478832,0.28639996,0.17359203,0.17337866,0.15184107
1372,0.23650393,0.17641878,0.20295578,0.18858005,0.19554141
1373,0.15997484,0.19947444,0.14077644,0.3175722,0.18220206
1374,0.068078,0.04431466,0.20952497,0.20446785,0.47361454
1375,0.11124397,0.083346866,0.1483692,0.15334573,0.50369424
1376,0.13421689,0.11246037,0.24153987,0.26728553,0.24449737
1377,0.2215881,0.10902001,0.21823326,0.24844481,0.20271388
1378,0.3020647,0.29375786,0.13447277,0.15807936,0.1116253
1379,0.16322292,0.10020753,0.26109418,0.17765665,0.2978187
1380,0.1706782,0.3362095,0.15552607,0.17013331,0.16745292
1381,0.21556309,0.28464574,0.15775539,0.1782022,0.1638336
1382,0.19031072,0.14772084,0.201448,0.24861543,0.21190503
1383,0.09495503,0.05367308,0.21329032,0.19310828,0.44497335
1384,0.16758913,0.080734625,0.23320647,0.22532256,0.2931472
1385,0.1721159,0.30319086,0.1839421,0.16374932,0.17700186
1386,0.1717468,0.20316726,0.18954335,0.2370473,0.19849528
1387,0.1069818,0.2938675,0.19746734,0.19628757,0.2053958
1388,0.045245387,0.38286793,0.22865985,0.18951088,0.15371595
1389,0.20835422,0.2910057,0.16213122,0.17237245,0.16613638
1390,0.18715718,0.29138142,0.20935903,0.18340299,0.12869939
1391,0.20317891,0.19112888,0.19374189,0.2216121,0.19033818
1392,0.2331735,0.17384936,0.20717104,0.2106732,0.17513292
1393,0.08596135,0.054055024,0.2425252,0.28393796,0.33352047
1394,0.1174233,0.19067371,0.20739657,0.26467618,0.21983023
1395,0.1639787,0.20608534,0.2301962,0.19260605,0.20713376
1396,0.23308419,0.25350598,0.18284452,0.17215586,0.15840943
1397,0.23189773,0.19078702,0.19786629,0.20746888,0.17198007
1398,0.40091798,0.10437171,0.19664226,0.17965539,0.11841267
1399,0.12761948,0.040935826,0.24302296,0.15245324,0.43596852
1400,0.20609319,0.20777006,0.19387206,0.20845793,0.18380678
1401,0.11957538,0.19215974,0.15789448,0.15002991,0.3803405
1402,0.14706998,0.09702993,0.26662144,0.27316648,0.21611215
1403,0.24182706,0.16632858,0.200287,0.1923931,0.1991643
1404,0.030376611,0.025594996,0.3609363,0.24318917,0.33990288
1405,0.19015037,0.21206614,0.191724,0.19878109,0.2072784
1406,0.20534386,0.19737016,0.19043247,0.2130113,0.19384222
1407,0.18450242,0.12756929,0.23503023,0.19898437,0.25391367
1408,0.15893762,0.17662893,0.25395635,0.15568607,0.25479105
1409,0.23440854,0.15579168,0.21017265,0.18483885,0.21478826
1410,0.22297058,0.20508507,0.18771586,0.22594817,0.1582803
1411,0.10337246,0.2286759,0.21922514,0.1950215,0.25370502
1412,0.19265209,0.21103998,0.18132606,0.1957915,0.21919039
1413,0.22141634,0.27409178,0.17902571,0.18688208,0.13858409
1414,0.21955334,0.2367645,0.16562557,0.18517545,0.19288109
1415,0.180422,0.11026759,0.22355932,0.19008438,0.29566672
1416,0.2511592,0.2434117,0.17441428,0.19073664,0.14027819
1417,0.18889551,0.26274315,0.18563676,0.1956608,0.16706382
1418,0.18474633,0.18651196,0.21908642,0.2078736,0.20178169
1419,0.15082721,0.2581387,0.20132026,0.16887143,0.22084242
1420,0.11826764,0.14859097,0.2791858,0.23828322,0.21567237
1421,0.22333075,0.07082401,0.21659179,0.26163557,0.22761786
1422,0.14763384,0.08878919,0.15384863,0.14652196,0.46320638
1423,0.21223404,0.33548456,0.140941,0.15898363,0.1523568
1424,0.15229912,0.094789885,0.25129017,0.21232963,0.2892912
1425,0.21797515,0.116347484,0.3214449,0.19852939,0.14570309
1426,0.2603795,0.23564987,0.16105966,0.18177849,0.16113248
1427,0.07115775,0.07400363,0.21439624,0.1682096,0.47223273
1428,0.19015037,0.21206614,0.191724,0.19878109,0.2072784
1429,0.25096393,0.19725929,0.19920956,0.1944107,0.15815656
1430,0.20606373,0.24249949,0.18587486,0.19501774,0.1705442
1431,0.10135485,0.17601088,0.14137174,0.093976416,0.48728618
1432,0.21500528,0.10212192,0.20638141,0.19437408,0.28211734
1433,0.25252065,0.15380369,0.1951748,0.21199785,0.18650302
1434,0.20803219,0.2614299,0.18704394,0.18954784,0.15394609
1435,0.20414905,0.16263625,0.22651532,0.19349061,0.21320881
1436,0.22911294,0.25170428,0.19870758,0.17774568,0.14272955
1437,0.18771088,0.07748436,0.15525636,0.41914836,0.16040008
1438,0.23415542,0.079590276,0.21801142,0.24671221,0.22153063
1439,0.16069521,0.259621,0.16381356,0.15643854,0.2594317
1440,0.20568323,0.15029083,0.2330666,0.23215362,0.17880575
1441,0.069844685,0.03236811,0.2276825,0.17330083,0.49680382
1442,0.11964177,0.16676107,0.3481202,0.1938186,0.1716583
1443,0.2022524,0.21958145,0.18987912,0.20898394,0.17930311
1444,0.20576145,0.15700783,0.2333532,0.18559133,0.21828616
1445,0.23022301,0.28120852,0.17459416,0.18156943,0.13240485
1446,0.14378524,0.103190504,0.19024129,0.21680199,0.345981
1447,0.20501159,0.20397076,0.19757064,0.21378568,0.17966133
1448,0.11843953,0.056205865,0.20666087,0.3786036,0.24009018
1449,0.22755075,0.15151618,0.2109785,0.20575696,0.20419765
1450,0.22144778,0.28635705,0.1626886,0.17094834,0.15855822
1451,0.17838414,0.28970915,0.17110156,0.17593141,0.18487376
1452,0.2466617,0.17699508,0.17823899,0.19624333,0.20186089
1453,0.10635432,0.023964312,0.23885645,0.35339797,0.27742693
1454,0.23290518,0.21060427,0.23231451,0.20385085,0.12032523
1455,0.233887,0.23167661,0.19900145,0.17823122,0.15720378
1456,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
1457,0.2100655,0.1392271,0.23252974,0.19691259,0.22126508
1458,0.23694395,0.22171631,0.17612745,0.18069938,0.18451291
1459,0.18860567,0.19494696,0.28308165,0.18203351,0.1513322
1460,0.07161255,0.038730808,0.23516728,0.20188674,0.4526026
1461,0.23507316,0.27335635,0.18910791,0.1747451,0.12771747
1462,0.14241762,0.14706284,0.24301817,0.2321319,0.2353695
1463,0.2020898,0.19883104,0.24831496,0.19357371,0.15719043
1464,0.25143656,0.1256757,0.20902942,0.20696822,0.20689009
1465,0.23198147,0.28758892,0.17224224,0.17717959,0.13100776
1466,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
1467,0.13930026,0.30338258,0.17747244,0.18700081,0.19284387
1468,0.17698768,0.24985807,0.18896069,0.19013186,0.19406173
1469,0.08924629,0.06462657,0.20678303,0.28935662,0.3499875
1470,0.21118775,0.210151,0.18372962,0.20144945,0.1934822
1471,0.18975402,0.071065925,0.22078803,0.21979593,0.29859608
1472,0.21038838,0.2618927,0.1480584,0.15342492,0.2262356
1473,0.23694395,0.22171631,0.17612745,0.18069938,0.18451291
1474,0.2692549,0.19424012,0.1926706,0.19706744,0.14676693
1475,0.17566091,0.097813666,0.2357554,0.29136738,0.19940265
1476,0.25143656,0.1256757,0.20902942,0.20696822,0.20689009
1477,0.29552773,0.07171116,0.19744405,0.16376498,0.2715521
1478,0.20260815,0.23457675,0.18661353,0.20902812,0.16717343
1479,0.112069085,0.09937641,0.22798175,0.179075,0.38149774
1480,0.24182706,0.16632858,0.200287,0.1923931,0.1991643
1481,0.19404097,0.049698785,0.2291657,0.29578388,0.23131067
1482,0.20606774,0.24634054,0.18982507,0.20285353,0.15491308
1483,0.028462524,0.0458675,0.24352227,0.2241002,0.4580475
1484,0.2692549,0.19424012,0.1926706,0.19706744,0.14676693
1485,0.13367265,0.18566874,0.23996271,0.25573295,0.18496296
1486,0.14908382,0.1937576,0.23581429,0.24093744,0.18040685
1487,0.2046203,0.11393858,0.23008883,0.24189751,0.20945476
1488,0.062950574,0.034410156,0.2565575,0.21749128,0.42859045
1489,0.1362084,0.067093804,0.1642927,0.15499093,0.47741416
1490,0.29098925,0.23043425,0.16757725,0.18261659,0.1283827
1491,0.19880919,0.18517876,0.19933324,0.23235267,0.1843261
1492,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
1493,0.2151595,0.2736555,0.17983417,0.19701013,0.13434067
1494,0.07556339,0.07727584,0.26023716,0.20128658,0.385637
1495,0.33897424,0.17123905,0.16709797,0.18536837,0.13732031
1496,0.19447939,0.12631537,0.24244826,0.22111136,0.21564566
1497,0.21242921,0.24871397,0.19272992,0.18932304,0.15680385
1498,0.10259384,0.20412774,0.22482595,0.21699613,0.25145632
1499,0.21814422,0.19471645,0.2087436,0.21257257,0.16582315
1500,0.036524545,0.0338685,0.3786366,0.17748615,0.37348422
1501,0.23710315,0.17039093,0.20830542,0.20703062,0.17716984
1502,0.2704388,0.25157067,0.1678474,0.17606334,0.13407981
1503,0.1896704,0.21935661,0.23871407,0.17238948,0.17986947
1504,0.3791188,0.10053472,0.17746678,0.19588724,0.14699244
1505,0.11067784,0.078613825,0.23660357,0.22833982,0.34576494
1506,0.2230868,0.12573422,0.26506844,0.19333008,0.19278044
1507,0.056810524,0.100165896,0.28452152,0.2713557,0.28714636
1508,0.18113028,0.13906808,0.21932092,0.18269403,0.27778664
1509,0.18410262,0.23937196,0.18514842,0.19156948,0.19980757
1510,0.21242921,0.24871397,0.19272992,0.18932304,0.15680385
1511,0.14479451,0.14192432,0.18200631,0.15716387,0.37411094
1512,0.20863695,0.16343653,0.26655215,0.1914588,0.16991557
1513,0.22450687,0.24734375,0.175999,0.17620507,0.17594528
1514,0.24104445,0.16964886,0.20473191,0.21142825,0.17314655
1515,0.18576367,0.25671175,0.18183002,0.19756599,0.17812856
1516,0.20223539,0.1619436,0.1977764,0.25282818,0.18521641
1517,0.17708685,0.29325262,0.16951409,0.19668716,0.1634593
1518,0.17664915,0.20802711,0.19304937,0.21523373,0.20704061
1519,0.18891057,0.17344469,0.20987442,0.21088955,0.21688072
1520,0.09870708,0.1495608,0.19993882,0.20617914,0.34561414
1521,0.15190788,0.08092426,0.2469865,0.17123467,0.3489467
1522,0.11113234,0.17549154,0.20331053,0.24834177,0.26172385
1523,0.21771415,0.2636503,0.17150483,0.18263257,0.16449814
1524,0.21030553,0.19549909,0.18913017,0.21979846,0.1852667
1525,0.1949451,0.16540441,0.2142665,0.22205244,0.20333159
1526,0.20733856,0.19114956,0.21913035,0.18848088,0.19390061
1527,0.23591255,0.048773713,0.21403916,0.24524929,0.2560253
1528,0.15016279,0.117802754,0.3357652,0.22047597,0.17579329
1529,0.068078,0.04431466,0.20952497,0.20446785,0.47361454
1530,0.2257901,0.2220541,0.18247217,0.19257444,0.17710924
1531,0.20121625,0.25049296,0.17835437,0.21542823,0.15450822
1532,0.21828805,0.24791598,0.18769163,0.20332637,0.14277802
1533,0.15990561,0.07699039,0.25263214,0.28820878,0.22226311
1534,0.25176185,0.08370197,0.20811711,0.2566841,0.19973496
1535,0.18525183,0.28972554,0.18536893,0.1918543,0.14779939
1536,0.20961085,0.10677484,0.21623787,0.19505838,0.2723181
1537,0.10628314,0.15731034,0.3922858,0.2291773,0.1149434
1538,0.08859759,0.060685027,0.2082338,0.40935677,0.23312682
1539,0.12031329,0.050331708,0.2325084,0.16620943,0.43063712
1540,0.18739672,0.18789838,0.21756485,0.19304533,0.21409471
1541,0.22407332,0.1805517,0.19854152,0.19954595,0.1972875
1542,0.1366369,0.19844799,0.2367493,0.24275857,0.18540728
1543,0.33855546,0.13684191,0.18113463,0.19309269,0.15037532
1544,0.19349638,0.21104202,0.20167704,0.21058275,0.18320176
1545,0.29047653,0.03519915,0.29970953,0.18066813,0.19394664
1546,0.2226756,0.271983,0.16722919,0.17886367,0.15924856
1547,0.084038086,0.033190858,0.17028747,0.12241069,0.59007293
1548,0.24338365,0.18655932,0.18195254,0.19190997,0.19619454
1549,0.14753611,0.05331995,0.2201987,0.30681428,0.27213094
1550,0.15570599,0.2178187,0.22455758,0.1998836,0.20203418
1551,0.020900669,0.021119343,0.22951299,0.36787477,0.36059225
1552,0.17307219,0.3151674,0.17460477,0.19295752,0.14419806
1553,0.23507316,0.27335635,0.18910791,0.1747451,0.12771747
1554,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
1555,0.15252362,0.29793373,0.14573656,0.25642502,0.1473811
1556,0.25637415,0.22112899,0.18606092,0.1796265,0.15680943
1557,0.20721914,0.15508258,0.22571248,0.20802985,0.20395595
1558,0.20827027,0.17908566,0.20134972,0.21166374,0.19963059
1559,0.13865182,0.26211253,0.19319797,0.24321376,0.16282395
1560,0.14063095,0.1563667,0.20740314,0.25602248,0.23957674
1561,0.17732468,0.16221537,0.22988597,0.23790002,0.192674
1562,0.25979933,0.21610649,0.19570601,0.18783644,0.1405517
1563,0.12861556,0.027342074,0.20086195,0.19766645,0.445514
1564,0.15746742,0.18050526,0.21972768,0.22612481,0.21617486
1565,0.24183783,0.09728943,0.21111214,0.18756038,0.26220024
1566,0.11615165,0.2813185,0.20547476,0.20311148,0.19394359
1567,0.20668869,0.10477247,0.24025454,0.1912216,0.25706273
1568,0.2307899,0.24300048,0.1722454,0.18763821,0.16632596
1569,0.20181349,0.25691223,0.18411909,0.17013615,0.18701905
1570,0.15348266,0.07497183,0.23362507,0.3804482,0.15747228
1571,0.11290147,0.27676687,0.20175615,0.19842741,0.2101481
1572,0.20733953,0.05917576,0.20530272,0.3163009,0.21188112
1573,0.1920804,0.2502612,0.189788,0.183688,0.18418244
1574,0.21523264,0.1312689,0.23026071,0.19974042,0.22349732
1575,0.1339226,0.24326839,0.29933542,0.19162053,0.13185306
1576,0.17959957,0.14867863,0.21605416,0.19849376,0.2571739
1577,0.28792825,0.19476788,0.16637976,0.17876469,0.17215939
1578,0.12552644,0.15291157,0.2438894,0.22092977,0.25674278
1579,0.02801348,0.034784626,0.27842587,0.254005,0.40477097
1580,0.21133725,0.17571865,0.18124078,0.21003386,0.22166944
1581,0.14731003,0.19731665,0.23024282,0.24574228,0.17938818
1582,0.18322533,0.14454186,0.23408031,0.23562886,0.20252359
1583,0.25811875,0.14601369,0.20788743,0.21411546,0.1738647
1584,0.20065767,0.29429612,0.16827402,0.18490991,0.1518623
1585,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
1586,0.08759271,0.026021156,0.28861856,0.23546842,0.36229908
1587,0.29098925,0.23043425,0.16757725,0.18261659,0.1283827
1588,0.21648763,0.19028005,0.1966467,0.1991183,0.19746731
1589,0.1842423,0.17224887,0.23362657,0.2225923,0.18729
1590,0.2489734,0.09521703,0.22411136,0.22783104,0.20386717
1591,0.16789322,0.15863195,0.14334403,0.18046112,0.34966972
1592,0.14072044,0.28788295,0.22321703,0.18043189,0.16774772
1593,0.19163315,0.21803613,0.18076274,0.21964946,0.18991858
1594,0.1792052,0.18664923,0.21530586,0.2508677,0.167972
1595,0.16065156,0.2335878,0.2278865,0.17934008,0.19853404
1596,0.19333585,0.26628706,0.18614325,0.19726299,0.15697087
1597,0.2167456,0.21237533,0.20716481,0.18595035,0.17776397
1598,0.22144778,0.28635705,0.1626886,0.17094834,0.15855822
1599,0.15936732,0.11975947,0.20835954,0.1627094,0.34980428
1600,0.21771415,0.2636503,0.17150483,0.18263257,0.16449814
1601,0.20215124,0.29700702,0.16879253,0.1653789,0.16667031
1602,0.17849563,0.14650089,0.2703379,0.20585005,0.19881554
1603,0.18582207,0.23068768,0.15855287,0.15914698,0.2657904
1604,0.24277891,0.33248764,0.14868768,0.15274234,0.12330343
1605,0.22070928,0.18324731,0.24551968,0.17165437,0.17886937
1606,0.16065156,0.2335878,0.2278865,0.17934008,0.19853404
1607,0.09254125,0.06098801,0.27974027,0.21173151,0.35499898
1608,0.24019729,0.17098758,0.19553442,0.20297603,0.19030464
1609,0.13494633,0.15997452,0.2570311,0.20878862,0.2392594
1610,0.10536547,0.3350874,0.19631772,0.2086887,0.15454073
1611,0.2184311,0.17058778,0.18000643,0.24233398,0.18864074
1612,0.2312912,0.15617074,0.19564462,0.2295812,0.18731219
1613,0.2312912,0.15617074,0.19564462,0.2295812,0.18731219
1614,0.19024925,0.32468235,0.16118327,0.16866578,0.15521936
1615,0.19622834,0.2709046,0.18669005,0.18631797,0.15985905
1616,0.27192557,0.115486845,0.1865257,0.21825586,0.20780598
1617,0.1961568,0.12885271,0.24127387,0.21689937,0.2168172
1618,0.2492872,0.100276046,0.23996153,0.19257642,0.21789876
1619,0.22526103,0.24957633,0.16018537,0.15651456,0.20846266
1620,0.20496546,0.21795444,0.19963942,0.21376607,0.16367461
1621,0.25979933,0.21610649,0.19570601,0.18783644,0.1405517
1622,0.10259384,0.20412774,0.22482595,0.21699613,0.25145632
1623,0.14841759,0.17081878,0.20196645,0.17330956,0.30548757
1624,0.19337666,0.1178721,0.21222527,0.26171947,0.21480648
1625,0.22022235,0.10930536,0.25160083,0.22262494,0.1962465
1626,0.28182933,0.07464586,0.21690862,0.21508157,0.21153462
1627,0.18104213,0.21960276,0.187214,0.18685481,0.22528625
1628,0.18076372,0.23849529,0.19347817,0.20595767,0.1813052
1629,0.11334348,0.31431207,0.20590253,0.20333098,0.16311099
1630,0.23030072,0.1376621,0.22264396,0.19923413,0.21015906
1631,0.20844114,0.22789606,0.18405145,0.1889747,0.19063666
1632,0.24182706,0.16632858,0.200287,0.1923931,0.1991643
1633,0.20697463,0.23754556,0.18135469,0.19310959,0.18101555
1634,0.05594029,0.03455083,0.24327232,0.28006405,0.38617253
1635,0.17588621,0.15258987,0.23827577,0.19625092,0.23699723
1636,0.19241963,0.12113357,0.24093384,0.24012308,0.20538984
1637,0.29503325,0.14942072,0.18095984,0.17059201,0.20399423
1638,0.15252362,0.29793373,0.14573656,0.25642502,0.1473811
1639,0.19888036,0.08603454,0.22190149,0.26459184,0.2285918
1640,0.26549947,0.16275994,0.22836645,0.19936985,0.14400426
1641,0.1930295,0.37061933,0.17325974,0.14678834,0.116303116
1642,0.21082337,0.24835946,0.1694655,0.19262934,0.17872232
1643,0.12211074,0.027797306,0.19952922,0.33483967,0.31572303
1644,0.24399708,0.23038204,0.18922347,0.18670915,0.14968832
1645,0.14365815,0.3033116,0.17331278,0.21386929,0.16584818
1646,0.1706782,0.3362095,0.15552607,0.17013331,0.16745292
1647,0.20463316,0.25538304,0.22606593,0.16168693,0.15223093
1648,0.11816225,0.30734712,0.20530094,0.2027369,0.16645278
1649,0.2258902,0.24476583,0.19321255,0.19181783,0.14431359
1650,0.20685971,0.27913046,0.1784104,0.17326318,0.16233626
1651,0.24951908,0.19970581,0.19791575,0.19465084,0.15820853
1652,0.23469797,0.056659527,0.22544159,0.18534395,0.29785693
1653,0.14197935,0.12680364,0.21213666,0.19496864,0.32411167
1654,0.13802989,0.29310185,0.22783284,0.18720116,0.15383425
1655,0.20803054,0.19359234,0.19613469,0.22234605,0.17989637
1656,0.10938415,0.3030761,0.20806827,0.2070113,0.17246021
1657,0.03687122,0.060908325,0.2286856,0.17986086,0.49367398
1658,0.19682346,0.2150729,0.23687209,0.2009762,0.15025534
1659,0.28792825,0.19476788,0.16637976,0.17876469,0.17215939
1660,0.10337246,0.2286759,0.21922514,0.1950215,0.25370502
1661,0.17640124,0.14671497,0.22552848,0.28176108,0.16959424
1662,0.17942365,0.16069566,0.18495145,0.18238027,0.292549
1663,0.18723676,0.18749277,0.20684214,0.2141437,0.20428464
1664,0.29098925,0.23043425,0.16757725,0.18261659,0.1283827
1665,0.10506426,0.1460664,0.18270843,0.17959763,0.38656324
1666,0.18170702,0.24789295,0.20075873,0.2000634,0.16957793
1667,0.22218943,0.2349029,0.18188272,0.18692906,0.17409588
