image,electron,muon,pion,kaon,proton
1175,0.006672521532648514,0.0005852186217423944,0.7261498489866961,0.12641162383794427,0.1401807870209686
1176,0.0025866857027316585,0.0004895431360309445,0.8318128997485765,0.09074597740049371,0.07436489401216718
1177,0.0030233960101062585,0.001192436317188303,0.7427756772929685,0.1209587006322955,0.13204978974744155
1178,0.005096604736819343,0.0012613093773540841,0.6977619251627373,0.12133661886430123,0.17454354185878793
1179,0.0010758530930852406,0.00040650679314009153,0.7814145859407015,0.12165322098413603,0.09544983318893724
1180,0.001746957420743748,0.00021104227782248116,0.6956729188627211,0.09859576503246872,0.203773316406244
1181,0.0017022485441777595,0.0006756670041946527,0.8009227201611139,0.11580436056166354,0.08089500372885004
1182,0.007264608701070054,0.00040823584278570387,0.7440206695692484,0.12172321182942689,0.12658327405746894
1183,0.00591217926439913,0.0013157632522850912,0.7749907177129474,0.11808747155118396,0.09969386821918455
1184,0.0008753572439073752,0.00019886514292893532,0.754703371880447,0.13688110430271305,0.10734130143000352
1185,0.0013338828397405343,0.00020515310805182472,0.7567890865537169,0.138541203091441,0.10313067440704964
1186,0.0005697861608156358,0.00017586988167506677,0.7521147918228405,0.12304670709045643,0.12409284504421236
1187,0.006682818621139423,0.0015947447177796514,0.763504156740471,0.13529024468892803,0.09292803523168189
1188,0.003993778821926561,0.0008586505249619971,0.8077239625228367,0.11500318289235921,0.07242042523791553
1189,0.0029063607518485,0.00028142334234270187,0.748353708185002,0.13246305948698836,0.11599544823381824
1190,0.0023961739083470275,0.000693359810568511,0.7413441054587867,0.12126199041943296,0.13430437040286472
1191,0.002938423635971493,0.0006155497377507568,0.7491685447883778,0.12809606431589018,0.11918141752200989
1192,0.00272117513384368,0.000471755005056353,0.7674440238967503,0.12126370612515582,0.10809933983919398
1193,0.030235092234433686,0.0005829509294178656,0.7609573538918076,0.1174894625370566,0.0907351404072841
1194,0.0016498852131421012,0.0004545669290784088,0.736804055451895,0.128395623009023,0.13269586939686148
1195,0.001989892945105568,0.000491375486398078,0.6945535262502983,0.1507927217917173,0.15217248352648075
1196,0.0014443940038317558,0.0006240972385874663,0.7844383798955555,0.11658806542101452,0.09690506344101074
1197,0.0019100093431635456,0.00037550462395452995,0.7762347347055586,0.12447377668552317,0.09700597464180012
1198,0.0008313250264667543,0.0003290380623071983,0.729140685771758,0.14749027028960995,0.12220868084985805
1199,0.00402264631155831,0.0005489135593909758,0.7896012319203048,0.11666689175412559,0.08916031645462029
1200,0.026232334764575527,0.0007188485508597889,0.7501567583546486,0.13523847358177085,0.08765358474814522
1201,0.0009670366783700008,0.00023663776554495291,0.7485723583861642,0.10433468659445659,0.14588928057546424
1202,0.002863207290654009,0.0004988623902039223,0.7654081508570171,0.12441214185835031,0.1068176376037747
1203,0.0021036475301026,0.0005837898831059401,0.7616747036971857,0.13129578828026223,0.1043420706093436
1204,0.0016082021543721492,0.0002623138757619012,0.7438824230927719,0.12078049505525072,0.13346656582184332
1205,0.004020495377823641,0.0005771718554129724,0.8069767157334262,0.11050171478875684,0.07792390224458039
1206,0.002301481677619667,0.0013840595316737638,0.7609038756417069,0.11718446580909113,0.1182261173399086
1207,0.0013653580144115981,0.00029642881947811433,0.7310012435898581,0.16511424283278175,0.10222272674347051
1208,0.0011965914853837708,0.00037376464062016565,0.7548066587036144,0.11305074441508958,0.13057224075529195
1209,0.0027078837394815675,0.00045830965740518206,0.7397828836500475,0.12637359740012988,0.1306773255529359
1210,0.0016599637910851618,0.0005831729470025403,0.7668721559685372,0.12297018410474972,0.10791452318862549
1211,0.003117023258430649,0.0006303712143404736,0.7488505973367277,0.1307559831919474,0.11664602499855381
1212,0.004431580634662542,0.000633736634280392,0.6775276337712531,0.15008042517303102,0.16732662378677293
1213,0.0038841182971660307,0.0006168729372383663,0.7393751409081999,0.1154184713780939,0.14070539647930166
1214,0.005477836880385296,0.0016857633628109517,0.7468461936999217,0.13553138007860904,0.11045882597827295
1215,0.006310725623351756,0.0006017851514226398,0.7858012547230256,0.11221825452183133,0.09506797998036863
1216,0.0026728117845332936,0.0007051821077417898,0.7815864123060084,0.12007187584160814,0.0949637179601085
1217,0.0023680542703385884,0.0011541940812115207,0.6934791641456146,0.12951359544305596,0.1734849920597793
1218,0.004431580634662542,0.000633736634280392,0.6775276337712531,0.15008042517303102,0.16732662378677293
1219,0.0021042178524935903,0.0010839056401994707,0.7439952146192927,0.11564934502993851,0.13716731685807576
1220,0.002928797833646382,0.0006492385067457128,0.7258601290191855,0.11762850897963023,0.1529333256607922
1221,0.005860775244011471,0.000556621791108999,0.6896853124600623,0.14855112531565334,0.1553461651891639
1222,0.0023680542703385884,0.0011541940812115207,0.6934791641456146,0.12951359544305596,0.1734849920597793
1223,0.0021157377704587683,0.00044820961954706597,0.7709297061713762,0.11140138076085843,0.1151049656777596
1224,0.0026721485143839908,0.00018110091573208135,0.7760086560305868,0.1227436189901412,0.09839447554915601
1225,0.015459656389453078,0.0006357154810473013,0.7630012647798899,0.13700134761676358,0.08390201573284613
1226,0.001960178190736795,0.000609101137333023,0.715073291419871,0.1131124318294754,0.16924499742258392
1227,0.0033124170249668925,0.0007189234495345942,0.7540154475532996,0.12733863736626289,0.11461457460593602
1228,0.002821776689090746,0.0015269383030298961,0.749791622842027,0.12545924742951964,0.12040041473633256
1229,0.0028122813644058022,0.00020321454363722157,0.7536660460350203,0.13895549843036295,0.10436295962657363
1230,0.0018862799358389298,0.0003389774705866546,0.7734338566356489,0.13008979379605778,0.09425109216186783
1231,0.002222792105218551,0.0006723294304270786,0.7066146693375996,0.16538490221766747,0.12510530690908717
1232,0.003527590691267147,0.00041112100989210083,0.7249363458913689,0.14021966078180134,0.1309052816256705
1233,0.0019656941619136574,0.00047793149249958724,0.7816977355296698,0.13513358092397237,0.0807250578919446
1234,0.0021191290187706218,0.000715404873844414,0.7978446828586976,0.10892212266055568,0.09039866058813176
1235,0.0042687152449582206,0.0005838721347908848,0.7023507948603062,0.14262487395570922,0.15017174380423565
1236,0.0024225670843309017,0.0022649637588980586,0.7700613061565937,0.12561403258194773,0.09963713041822968
1237,0.0023842966201759086,0.0012405364914795105,0.7666251280269415,0.1364791745653073,0.09327086429609568
1238,0.007211212975689515,0.00048227586435936734,0.7560324936856453,0.1334579206987408,0.1028160967755651
1239,0.0034444082279760455,0.0005582257312727311,0.7433582426145399,0.1285680105179394,0.12407111290827208
1240,0.0024008844447696714,0.0005510949482804558,0.7943019268591636,0.11936492989134327,0.08338116385644302
1241,0.0020128470541104938,0.0007174140597400675,0.7813825363907151,0.12776325694262378,0.08812394555281078
1242,0.0020114310301404597,0.002329862041951459,0.806028106576034,0.11577879746565194,0.07385180288622216
1243,0.002131903664935731,0.0003959613212259928,0.7521629742504261,0.12843430490401123,0.11687485585940101
1244,0.0009219569856675338,0.0004177501787142436,0.7344749449774809,0.13495314829219926,0.12923219956593812
1245,0.003446175188755462,0.00037945607551474964,0.7415626370914498,0.12899976670729985,0.12561196493698032
1246,0.002245077755749047,0.00042663574447266637,0.7110968984540734,0.1342365997434405,0.15199478830226443
1247,0.0035304218631875555,0.00041616848803671566,0.76734933147682,0.13421676773200036,0.09448731043995526
1248,0.0035056823459409733,0.00041089951348714603,0.7467257841426284,0.12315917162927319,0.12619846236867036
1249,0.0011254299542214062,0.00043096946403765705,0.7775946349123444,0.12552787669984666,0.09532108896954983
1250,0.002122632534982374,0.0012139832091750146,0.7367596317346047,0.1414425603551499,0.11846119216608797
1251,0.0021191290187706218,0.000715404873844414,0.7978446828586976,0.10892212266055568,0.09039866058813176
1252,0.008711899205102437,0.0015302053762370348,0.7490275898359808,0.12376541052377675,0.11696489505890294
1253,0.004920838590201159,0.0014570935108618637,0.6798392526601225,0.1633500145551964,0.15043280068361795
1254,0.002822323229194436,0.0006743993167976677,0.7298848370960314,0.14233281240437431,0.12428562795360222
1255,0.0029315698514957326,0.0007290592582902629,0.7492665365361985,0.13096852240667542,0.11610431194734014
1256,0.004892428765533015,0.00041510170075023076,0.7299373345167878,0.15184239839004307,0.11291273662688593
1257,0.007855192903396008,0.0011302981196688812,0.767852745318431,0.11908799017864884,0.10407377347985543
1258,0.0005213090733839795,0.000270576281303615,0.7246087307437269,0.11637562606398316,0.15822375783760229
1259,0.0016722553649794018,0.00043905307073371886,0.7549724072620182,0.12323264721052336,0.11968363709174543
1260,0.002185891636905672,0.00047609327015130093,0.7643025791690969,0.1462482891939865,0.08678714672985953
1261,0.0036004235218594083,0.0004084020168698121,0.742746033656674,0.1259286477010189,0.12731649310357787
1262,0.003325889893086572,0.0005016742876370035,0.6761732302525,0.13851759040585335,0.181481615160923
1263,0.00138219429310767,0.0006273708366305798,0.7780931441261231,0.1170603682835486,0.10283692246059022
1264,0.009199598752348588,0.0007321946673981259,0.718682591343069,0.13956349612812094,0.13182211910906327
1265,0.0017495801938275932,0.0006949179245993641,0.7889584101958386,0.11613310239114423,0.09246398929459021
1266,0.0012983300113239883,0.00020025900824768768,0.7577890709741856,0.1380028465139407,0.10270949349230213
1267,0.0015662813170495464,0.0021556456844275362,0.81563569212167,0.12068114494674621,0.05996123593010674
1268,0.002747548305651336,0.0006340011858590796,0.7219161105926895,0.1459427191057667,0.1287596208100334
1269,0.0037581673710106833,0.0006420144064147683,0.7888792601767101,0.12763596468925203,0.07908459335661251
1270,0.006516510909117371,0.0009219985212106553,0.666731653798853,0.15458629137406382,0.17124354539675513
1271,0.0019539925796515246,0.000637237353468517,0.7333120449978973,0.1108853443817472,0.15321138068723553
1272,0.00419740373585452,0.0007477945609691785,0.7214484262149339,0.10862710308872554,0.16497927239951685
1273,0.0028280956081116345,0.0004029889153710765,0.7632157018367384,0.11248740730864878,0.12106580633113
1274,0.0011254299542214062,0.00043096946403765705,0.7775946349123444,0.12552787669984666,0.09532108896954983
1275,0.0040879402614696775,0.00039770313253465514,0.7910353557654658,0.11226631420748483,0.09221268663304488
1276,0.0018957384757011758,0.0005126205932418406,0.7714833858414197,0.11409252687582519,0.11201572821381203
1277,0.003017512140205666,0.000705469503735854,0.7705685284068461,0.10619152997598441,0.11951695997322806
1278,0.001354995010357821,0.0005490034561019153,0.7363170248521304,0.13455804711772207,0.12722092956368794
1279,0.0017736563488490562,0.00027334472338803135,0.7566934216431284,0.12695938613175242,0.11430019115288213
1280,0.014316423343845454,0.0009299648092276358,0.8116396524119629,0.10331651257562253,0.06979744685934143
1281,0.0018681668751844983,0.0005537635653739331,0.785409834356881,0.11756741761327394,0.09460081758928669
1282,0.0017529080859393909,0.0005770124140060236,0.7676755955718308,0.11474653673629566,0.115247947191928
1283,0.0018387679086177627,0.0005701775884441895,0.7454555020402341,0.13767041806350586,0.1144651343991981
1284,0.0018137742787524913,0.000568196435937536,0.7438779927586747,0.12520682545078218,0.12853321107585297
1285,0.0019793857543696177,0.0005362448765646544,0.7887304296686015,0.12412638949713074,0.08462755020333351
1286,0.0023745953699375487,0.0006116702966473305,0.7842974341141514,0.11879994079172546,0.0939163594275381
1287,0.0043954181389685406,0.0004316907798213343,0.6920537038924899,0.11779742092298384,0.1853217662657364
1288,0.0021191290187706218,0.000715404873844414,0.7978446828586976,0.10892212266055568,0.09039866058813176
1289,0.005496478618478981,0.0009177291448209762,0.7528011143250695,0.12550396044625656,0.11528071746537412
1290,0.002293271552729205,0.004612177154278049,0.7818670913864236,0.13220683541765862,0.07902062448891055
1291,0.005735496599575741,0.00081760503574434,0.7581038276238445,0.12507002655343835,0.11027304418739689
1292,0.0026724001892506613,0.0006350300733590524,0.7198375360413778,0.13888101753373752,0.137974016162275
1293,0.00584150277951839,0.000536921055702116,0.7634245118557241,0.12202421626039689,0.10817284804865854
1294,0.007916894971376702,0.0008770066763218341,0.7669127392236216,0.12269503343210005,0.10159832569657976
1295,0.007565661558273433,0.0007297106383296934,0.7486743106031628,0.1319576690897275,0.11107264811050653
1296,0.002247943574500067,0.00022481148819345092,0.7135833650498223,0.14018547413759222,0.1437584057498919
1297,0.0026894695162772114,0.0004468889969603272,0.778913508772776,0.14509806014431434,0.07285207256967213
1298,0.00353938568709817,0.0021186202228353586,0.7823706877878494,0.14098410118475502,0.070987205117462
1299,0.0017791252034483182,0.0017143877392126802,0.7996190746700063,0.12052552600281545,0.07636188638451724
1300,0.006008218225224968,0.0009433175115000145,0.7807781636431124,0.10978035471095648,0.1024899459092061
1301,0.0023046550857498726,0.0012979367874336033,0.7595929446288382,0.12950517310354195,0.10729929039443634
1302,0.002874968281059193,0.0004581142295344924,0.7656338523887661,0.1087762290322961,0.12225683606834421
1303,0.002115729767443637,0.0004503225994209995,0.7302051632027822,0.1386925319877601,0.12853625244259326
1304,0.0009409137773394104,0.00023118516838668756,0.7411019929098359,0.1482632476754755,0.10946266046896252
1305,0.0032888632081074305,0.0008854277680689208,0.7945674792213755,0.1247784710499873,0.07647975875246095
1306,0.00219619617446884,0.000685779073453845,0.7834896005797518,0.12400372989250973,0.08962469427981574
1307,0.009832912300776146,0.0008983870016533827,0.7572840459944034,0.1259433041068346,0.10604135059633257
1308,0.0028552512737540733,0.0003700686944211565,0.7575800383788298,0.11005425167336522,0.12914038997962987
1309,0.010207053174670622,0.00043758144384261564,0.7779830036273858,0.13378141663547968,0.07759094511862129
1310,0.002245077755749047,0.00042663574447266637,0.7110968984540734,0.1342365997434405,0.15199478830226443
1311,0.012302625194936214,0.0007722999189215587,0.7654466175112953,0.13784575667259127,0.08363270070225566
